id,text,label
24055,congratulations nehru discovering escape velocity missilecongratulations rajeev gandhi naming drdo nehru defence research development organisationcongratulations modi providing fundspolitical led successful completion mission,2
5290,one laughing sure modi counter,2
25550,lady saw beforesuch lady dont take name didnt condemn pulwama attack use even word atankistaanbut kind lady condemn related modi army force know todays ppl sud know abt kind lady,2
6622,much jealousy modi putting country shame,2
2451,anyone else want magnus hikaru podcast dunk fide,1
1947,became puppet wont anything excpt givng excuse hav limited resources time unlike counting biopic webseries releasedstreamed april,0
57193,sorry hear lost two hard drives year know feeling,0
10004,yaaay u cleaning ur room said hi u day u didnt write back,0
20267,search asos coupons google plenty choose,1
12016,sio nunca le falta la sopa que le da el toque todo,1
51331,modi,1
39467,anyone needs help images let know convo forums link,2
24201,percent people country honestly paying tax anybody wants implement scheme money given poor small amount modi governent already much poor right time table economicaly poor become lazy,0
46437,see using photo great person profile please also sensibility like talk rubbish talking balkot strike modi,2
35810,big announcement modi dont compare,1
2552,illogical commet observe modi took rare challenge contest new turf varansi handsomely modiji even win pak,2
25465,playing wii,1
17119,rubbish citizen india becoming anti indian nobody respect modi anti lobby india india modi shame congress party lover chair poverty nothing,2
30071,course success india belongs congress mahagathbandhan failure india belongs modi bjp,0
39510,attention detail unmatched background noise safety demonstration even cups like aeroplane cups,2
35372,next couple months bada modi chill,1
40873,hahaha youll blast,2
34838,layin bed awake txtin girl vegas wishin didnt work w,0
25429,proud indian space scientists political leadership bjp led nmodi,2
39497,shouldnt anti satellite system used pakand real damage give guarantee modi extend hand friendship towards pak election,2
54440,difference rahul gandhi modi rahul want make people disable keep begging life hand midi want skilled able earn bread respect,2
12926,agenda education next term modi fully endorse note achieved mechanisms achieving put place first term,2
6810,life,0
27464,supported sir asked fight modi contested rgowda keen bkh perfect candidate party loyalist,2
20174,owl city,1
16975,many stories tell common man stories modi one story many people awesome stories,2
16079,modi teli obc upbringing mindset chowkidar kids would become chowkidar gatekeeper,1
44733,modi sarkar want,1
9690,yes fond modi countries also technology forget amount nukes owned countries,0
39521,giving oh well counting math weighting lack doesnt make sense,0
49713,dear rahul act gives confidence every day every single day proudly say aab haar baar modi sarkar,2
54515,swollen faceagain,0
32801,sorry meant ive gone work,0
12830,probably elections fear modi much opposition,2
8184,modi hitting balakot,1
11118,fool raga ridiculed modi drama mission,1
41028,guys watch trailer upcoming show modi,1
10348,actually wanting buy bus one day turn motor home imagine whopping big blokeslib logo,1
47435,reminder resources mentioned linked description thanks watching everyone let know goals year mine project generative adversarial neural net enter least kaggle competition least projects share youtube,2
14499,awesome book cant wait film enjoy dont scared x,2
35478,publichealth experts expressed apprehensions pmjay primarily meant benefit private sector instead creating public infrastructure insurance model transfers public funds empanelled hospitals,2
28544,loading takes long reminders dont work,0
25730,new blog post auto insuran found auto insurance policy expired careless meanw,0
15307,missile claim ignored international media,1
59451,represents strength field science technologythank scientists proud moment indians thank modi addressed regarding great achievement done science field,2
14945,educated illiterate said modi indiayour communities hatred modi transformed hatred india,1
9526,went get groceriesprices inflating gas went another cents hit tcot,0
16392,embarrassed like modi salesman,1
6562,everyone knows congress women empowerment years mms govt fake shouting women empowerment party chief raga showing intolerances powerful women minister modi govt,0
11801,oh wish dear michael wish,1
41183,hungryif arm core diet would eat guess wait dinner ready,0
30337,checked theres new comment friendster,1
36827,leading question know answer advance try asking narender modi retire,1
28326,need give details nations word hailed bringing foreign powers platform isolate pakistan kind respect mms garnered world leaders modi never ever get qualifications,2
55460,dont vote modi based performance dont expect job based academic performance,1
39201,babulji bjp modi laher went gone congress party singal largest party hai milk desh chala sakta hai,1
16739,modi became chief minister prime minister black white money dham hain toh declare karo public domain immediately,0
942,sir next time please make timetable please send government done maybe done upa regime hopefully modi follow next five years,1
24751,imagine listening song tony corleone drifting audi sick cinematic camera,1
588,sorry im unsociable im loading stock shop mums making,1
41904,ashamed pity modis choice gave ticket going youngest represent youth nation dignity opt election full time job shakha dont deserve parliament,2
8965,hey padsterits dirt track thx info got miles,2
26830,thats charmingly funny,2
4475,chor family chor party gang congressi dacoits anything stop unstoppable modi,1
4152,may know marriage cards vote modi powerful economical scheme,2
42975,laws change could really push bcause gran bathgate us citizen dad born,1
48531,either fix connectivity issues better shut business india cant fool people flee money better take note going way modi scam upto nothing scam,2
25365,basically dont care fake liberals think love modi driven country patriotism countries wellfare nations safety kind india give children fake news,2
19059,hahahah thank feel love,2
14307,individuals hurting hitting abusing insulting demeaning modi business personal war sonia rahul priyanka modi shah duo individuals attacking modiji personal grudge modi know nondescript fellas,0
26007,great pacing realworld examples,2
39777,well defined beloved puppets question government policies anti modi anti government importantly anti nationalist fine yeah coz defining,2
32489,story bjp plant everything fails modi plays beet card proven strategy modi using since gujarat,0
1474,back seeing star trek night museum star trek amazing night museum eh,0
23769,labo labo labo labo unfair modi fight election take away money would people vote dont give money hope brings another crpfthese guys private armies,0
29204,stop eating modi self respect man,1
24856,arent making serious error writing sentence showing photo shri narendra modi low unemployable idiot together,0
48066,dream india dreams two step ahead narendra modi source toi,1
12053,modi peopletruth lies,1
15999,boot lickers mission modi propoganda,1
43050,entire barat backing modi one time chamchas blinded dnt realise results open eyes vande mataram,2
29632,satellite like black money short khoda pahar nikla chuha desperate show face votes,0
20402,assert india world power need stop bring modi back focused determined,1
40120,drdo asked permission upa govt todays programme since isi say hence sonia led upa give today modi gave permission silent pakistan guide policies either ignorant dalals,1
27539,simple term compare rahul gandhi far matured compare modi rating downgrade compare accept truth,2
51568,years modi history,1
57859,pakistan terribly disappointed modi fails win indian elections even using name extensively campaign,0
57794,ready party leaders fake murderer,0
11398,year old son wanted inform everyone number video elasmosaurus youre welcome,2
54284,yeaaa got link lj,1
27153,love bjp har har modi,2
9189,move resembles modis swachh bharat campaign called improving toilets across china especially rural areas,1
13740,didnt realize young advanced happy birthday stefan mtfbwy always,2
54965,modi cannot stop reverberation slogan chowkidar chor hai every nook corner countryagain counter slogan bjp includes word chowkidar reinforcing earlier slogan chor haibad days ahead modi amit shah,0
19387,wish,2
34437,european meps letter modi reminder ongoing atrocities iok,1
36356,watch video till end sure youll vote modi,2
33705,modi might bring social security scheme similar usa wont give sloppy free doles ever gives doles limited period work time extracts contributions work,0
57534,absolutely right modi able find right person right job cant common man speak gst paying shops time,2
27116,yes ever ready assess case lumpen morons modi promised lacs pockets,0
56108,since indpendence alll northeastern states struggled multitudes problems like poverty insurgency etc simply ignored central govts modi brought paradigm change proactively helped region grow develop,1
59366,bored couldnt go akon,0
22855,proud prime minister modi great prime minister india,2
37182,shows inhuman mentality modi doesnt care life captured indian pilot willing sacrifice anyone win elections seen horrible person modi disgraceful disgusting,0
37552,single politicians non corrupt means family wala sab corrupt hoga,0
42993,manmohan singh says wont contest lootiyan yes old wish advani says wont contest lootiyan sidelining shame,2
9818,dear modi lost kairana loksabha sheet west selecting wrong candidates,0
18382,skeptical first wow yes req microsoft account didnt thrill features wunderlist need find move order tasks manually extra long tap task drag also inbox called tasks app much flexible terms themes wunderlist makes really easy delete tasks steps within task switching easy,2
48481,explicitly accepted modi india men supercede rich culture thousand years,2
23450,bujhta diya hae iska dhanda dum band gaya aakhri jor laga rhi hae know elections seen bangkok amsterdam,1
9921,really need election pick modi moron,0
27815,calamity came years bjp rule however emergency imposed first time congress risk losing powerelected govt manifesto says barring rss linked public service would barred current real threat democracy modi,2
43306,face birth chor chaukidar fakendra modi,1
5544,people unsatisfied modi governments performance adr survey read,1
44643,etretail nirav modi made death threats witnesses court told,1
41586,im gonna miss eddy half country apart,0
31066,modi sud say many lies ponzi scheme exposedout bail cong prez claimed top scheme chief spokespersn says notthen say need cutting poor welfare items says consulted economist says awre,1
16084,expect columnists spew old rhetoric misplaced priorities lambast modi failing provide toilets embarking destructive space race along world powers column shall praise indhira laying foundations space program,0
50561,left inn im school dang straight dead,0
45362,world week third rejection mays brexit deal xis european tour military gets involved algeria crisis,0
58987,modi fir see fail,0
57410,hundreth update happy mothers day love mum even fuss fighting youre still one,2
51665,working,1
32757,depicts modi demanding personality throughout globe,2
3246,anti sat missile programme could achieved scientist balkot strike could done parliament attack mumbai attack wing cdr dhanoa time poor leadership want take stepmodi crossed rubicon,0
18704,modi tool bjp always works richgovt workersbrahmins always poorets poor suffering always save bjp,0
37809,meerut rally live updates modi takes jibe congress scheme sayspeople couldnt open bank accounts say directly transfer money poor,0
45476,newspaper troll want witty tell join kapil sharma leave journalism wittiness limited modi dont guts show pappu mamta,2
169,fault leaving flipflops outside locker swimming usf koret oh would want take em,0
18991,christians muslims catholic friend still quoting fake church attack years ago antimodi reasoning amount countrys progress help get religious agenda,0
19345,concept quite elligant yet also hard confusing understand would eaier calendar setting andor addition help user plan along timeline,1
29830,cheated home buyers also cheated voters vote support bjp hope modi help infact bjp spokes person guarded corrupt anil sharma homeless hopeless elections something,0
57506,mission shakti sets committee probe whether modis address nation violated model code conduct,1
26468,mla mocks modi campaign india today,1
29807,head hurts bad,0
58070,arvind kejribawal impudent insolent politicianinstead answering start new story modi,2
2034,graduated years ago sat act required im looking going college take sat act years thank helps find crash course still nervous helps,2
51703,aahhh nyc placements started come looks like upgrades wait yet another two weeks placements dreadfully,1
33790,vijay mallya case rerun nirav modi extradition hearing begins tomorrow india news,1
1744,way wants win peoples soul corps,2
2686,learn write economy showcase knowlageif talking abt years thank much bcos modi government years got modi fobia get well soon getting recover homework bcos really important people like,2
56576,modis speech like,1
13433,modi took broom cleaning watched mcd bjp responsibility handle garbage keep city clean want kejriwal authority appointing personal delhi work,2
29258,worst app waste time,0
22070,fundamental disagreement patriots patriotism pride india apparently started modi proud drdo isro nonpolitical public institutions even fakeepoch,2
27612,simple use dont need coder figure like theres message board considering using form support group stay track workouts also didnt realize lot people hate masturbating lol good find support message board read habits track im pragmatic starting eventually need,2
40187,dangerous india modi alike elected next years,0
34523,sorry feeling way,0
42181,finally school today sit library long time,0
1616,michael scholfield dead sorry,0
45271,keep secret modis digree cert rafale price,0
6251,wanted say thank hamza provide many guys kind wisdom would takes years mistakes eventually gain hope everyone reads keeps growing progressing,2
5490,india shoots satellite space modi hails major breakthrough hahahahahaha musta used italian sharpshooters put last bullet mussolini,0
41757,pretty good time work talking one gymnastics gils,1
51798,sick n tired people steal peoples work,0
48268,hope im something right influx reviews year old fan fic telling love style writing hp,2
11543,wahhh already got himmm excited play next,2
6398,got much bored bath still hav wash dry straight hair get clothes ready etc,1
57081,auction paintings nirav modis collection raised amount crores handed incometax department total paintings possession sold yesterday,1
8093,thats isis former head said leaked video prefers modi,1
381,difference would make anyway modi reach mass perfect person convey,2
30423,hes lol hes riot definitely nkotb concert want smitten girl distractions night,1
7146,also chowkidar narendra modi,1
57798,saw link get error cnn site open page cannot read article,0
7816,considering called bold moves bihar year old rahul gandhi fighting keep inc relevant post modi indian politics saying rahul gandhi age designate gujarat,2
50359,vote modi attaining global peace index,1
21091,superstar sunday one superstar know sunday,1
13419,closing sale look good,0
25516,lok sabha elections delhi get nothing reelecting modi making rahul arvind kej hindustan times read,2
35855,haha itll gross time comes back tell well yum vancouver malay spot soon go indian,1
7174,issue technalties issue biasmodi makes indirect reference black money speechnever repeats party member manifesto talks yet becomes promisethey toe opp pol parties line done pcdue manifestospeeches,0
31277,would give recently got new phone cannot sync really needed sync disappointed followed steps email please help,1
36488,oh wait messed messed lyrics dont concretize,0
34619,inspiring story pradhan mantri shree narendra modi official trailer erosnow subscribe erosnow april get annual subscription,2
23766,credits drdo isro credits armyairforce modi itmodi dictator,1
35239,thats precious,2
56574,dry comedy year bjp awaiting delight show mspriyanka vadra deserving hefty self defeat lol bjp awaiting matchless unparalleled selfless people leader chowkidar shri narendra modi win big people adore versatile workmanship,2
22252,leader rakesh sharma spaceeven time narendra modi spoke phonewhy always try hijack drdos achievement wrong indira gandhi,0
552,modi govt claiming credit achievement used second hand stuff,1
15217,well even breakdown better acts unfortunately britains got little talent,0
4488,exactly questioning modi everything answer nehru indira,2
4105,clever joes puppetmaster say guy said dont underestimate joes ability fk things,0
20109,modi shot model code conduct missile,0
41517,every time succeed code get sorry credit card declined time,0
29059,favourite party congress upa govt guts ahead asat weapon testing gave clearance modi govt political gave clearance drdo conduct weapon testing thus happened,1
13831,people fool knowing thiseven dont know basicsrahul modi along parliament works attend various national international meeting entertaining delegations visiting country etc teach,2
49706,great mom pissed sent asbestos filled backroom,1
41907,paying,1
32107,lol modi come,2
34880,biggest fool country ever produced venture italy teach born family pms ordinary like modi ppl take care paharas,0
43315,aww tell follow,1
6320,cant get fast enough,0
43235,powerful people world jinping vladimir putin donald trump angela merkel jeff bezos pope francis bill gates mohammad bin salman narenda modi larry page forbes longer list,2
3349,present dont know english lang modi dada puts pity coz ppl dont know english magnets recruiting across globe,0
59251,far beyond expectations surprising joyful see major persona games ported nintendo switch also new footage sonic frontiers ill never underestimate partner showcase direct best,2
23584,stupid wireless,0
31217,gone totally changed narrative development poor common people modibjp able counter,0
44444,technicality party power bring last minute govt reforms sway elections rahul promise modi announcement event effectively disobey code conduct dunno thinks,0
13441,let pakistan better airpower inaction indira gandhi period let country waking late dangerous neighbour better equipped including modi defence dangerously neglected right george ferna,0
46860,remember every rss footsoldier instructions nagpur supreme case dont follow indian constitution forget modi sitting opposition kovind invite modi irrespective number seats bjp may may win,0
51449,could said bjp candidatewhy modi also shows hatredeverywhere everything modi modi modiwhat,1
25541,ehh line pretty dumb game engine unity nothing game feels controlling apologies one,0
13029,got moneyafter got money,1
34386,cant sugar mountainor people tell,1
43043,senior bjp leader prime minister narendra modi interact people pledged support campaign places across country video conferencing new delhi,2
31554,full report card modi shocked see india changed last years india suffering highest unemployment rate years nsso data,0
25213,obvious except illiberal lutyens cabal driven desperation modi hate syndromeevery indian excited enthused new frontier breached amazing space scientists,2
31930,never stop modibjp anything stooges cover wrong doings paymasters,0
51836,yaya computers revolutionisro setup time done nothing anything left done india,1
5603,via india shoots satellite test modi hails arrival space power,0
21137,kindly give attention alertlooterscheatersfrauds goon joining hands destroy people country beware people parties save country support honest strong decision making person hai mumkin hai,2
44271,ps heart face,2
43494,party crossed norms decency using derogatory defamatory language mrmodi stalwarts bjp serving army air chiefwas shameful actfirst introspect tweet lamboo,0
8402,confused hate modi,0
9124,modi,1
35155,sir educated dont listene modi anyone modi told count black money stashed abroad worth lakh per family indians bikao media controlled congress elections twisted said give lakh,0
54791,people country made minds want government absolute majority narendra modi tune watch,2
10691,hame pata gujarat kya haal kia tha modi islie hame tumse jaan nhiworld prising except people like modis agenda rise india economy towards superpower partys agenda stop modithis makes suitable difference vote,2
53812,der ppl bwood taken risks modi antimodi env tht ind modi def must back dem way,0
23144,thik modi bjp make new earh,2
32074,got refused bottle morgans tesco despite saying helen could verify age shocking left shopping x,0
40102,amu rop print students else abvp print often hindutva mob modigoons,1
24423,aww sad stupid crapped phone deciding would go screw never work arghhh,0
58079,modi shocked,0
23492,business deploy plus yes people run hate modi mean propose rubbish ideas,0
9060,miss justin timberlakes voice want make new album,0
59065,sheer nonsensehes following foot steps poor masses falsehoodhe mother soniafather rajeev grand mother indira grt grand nana nehru promised garibi hatao removed garbi looting nation poverty removed modi,2
23783,modi press conference jaye experience take lessons,1
12683,well one muscle relaxant narcotic still getting help dunno say moist heat,1
25123,beat change govt modi made false promise bis citizen people bottom pyramid even uplifted instead lynched killed demonitization kind spread epidemic kill fittest survival,0
40866,modi address nation today model code conduct licking tight closed eyes democracy sakinaka,0
25418,interesting one ajay singh founder current owner bhupendra kansagra acquired rebranded modiluft earlier owned modi lufthansa actively involved coined slogan abki baar modi sarkar,2
9020,ugh days whatever somewhere,1
33563,remind people modi taking issues poll promisespeople insist issues onlychange narrative people issues,1
47554,dont feel ashamed making taunting statements regime congress achieved major political economically juncture support modi celebrate modi congress major corrupt dynasty family,0
19341,awesome package stuff udemy teaching course rewards shared knowledge wisdom ml,2
11529,chidambaram hits back modi blaming upa bad loans source youtube via dailyhunt download,0
13208,modi get controversial writer alongwith rohingyas indian muslims annoyed,2
45830,misfired modi,1
6118,raghuram rajan praised modi development except demonetization planned gst also hurry congress propaganda include views raghuram rajan congress nyay tactics loot keeping public dark,0
29775,way modi promised lakh bank account cant,1
6202,truly gibiverse madness,1
7862,need follow could send direct message,1
55998,spoil india like really cnt accept modi den personal choice instead running behind mob rechck details modi always made india proud bcm popular internationally rahul gandhi really liable bcm candidate,2
4545,bjp transition period modiamit shah leadership literally thrown upper cast brahamin rajput bjp loosing general elections would fate modishah swamy,2
56588,narendra modi india becomes nation shoot low orbit satellite asat missile source youtube via dailyhunt download,0
38511,dont dare refer pidi dog part thinktank wonder pappu paid need biscuits rather grievances north eastern giant erstwhile congressman prowess modi,2
20303,ideal scenario yes thats way shud india always like tht strong leader take example indira gandhi modi exception,2
31236,sir pulwama attack resembles godhra massacre behind godhra carnage still disclosed modi beneficiary godhra strategy applied pulwama leading air srike get political advantage modi expert befooling,0
10673,hey presentation large post sorry rules entities cataloguing rda live,0
48976,victory india worry guys nothing else modi corrupt iike family controlled parties people would voted modi also,0
24486,think read strawberries hard fav char comics like bad rabbit stud chic sent kid,1
25994,losing much stock market one best investment decision ever made afterwards investing financial markets earned profit every lately trust guys pays lot,2
4430,first drdo isro second srk owner kkr modi drdo,0
6267,really really getting excited,2
50910,really disgusting stop making fun even stints help modi come back power also know reporter marketer,0
25239,greg like drunk uncle thanksgiving,0
29057,wild oats pinot grigio v easy drink,2
22851,amidst controversy withdraws passes photo,1
27445,cong sponzy scheme convert modis dbt kishan yojna ayushmanall together one basket comes lacannum deduct private rest repackaged rahul rojgaar yojna loss package,1
33012,funny india option rogue modi population billion proud indians threshold pride,2
33026,says pmo seek permission modis address decision poll code violation likely today,1
48717,wanted convey anyways didnt want discuss debate engage alright stay profound rhetoric btw dont anything propagandist sorry anti modi zombie,0
18683,modi pappu lover like feku pappu believe feku pappu lover modi forever,1
14705,heart heart mom mom open talk mom,1
58971,modi fascists kept cash help poor distributing freely exchange labour votes support noble cms,2
25332,modi statesman stood china expert michael pil via,1
35147,think disallow second seats criminal waste public money case contestant elected seats modi mulayam last time rahul time question candidates,0
10674,get good mobile better zooming facility modi speaks tele prompter raga uses dictionary,2
55325,please answer may question way want become primister india way dont like narendra modi become praimnister wong sir,1
7663,calculations modi got addition doubtful proposition voter moving away modi job front disillusionment certainty net loss plus index opposition unity high time,0
3954,glad liked quote integrity one productive moments,2
21140,modimeansfuture,1
14805,prove bajan batch modi know facts behaves like blind dumb,0
36248,least modi guts attack destroy terror camps congress feed kasab several years taxpayers money know big chutiya khangress supporter,0
15842,dhruv rathee spreads fake news modi modi inaugurates eastern via,0
44722,india joins russia china nations demonstrated capability,1
39708,useful flexible scheduling tasks better employing ml guess best choice time task,2
49627,remember one one trillion moments playing ultimate frisbee gym class made diving catch complete pass score knees,1
25167,santa cruz interview jamba tomorrow morning,1
14850,posted long time ago wrote apples modi sticker brand also available poland ive shared photo twitter,2
48336,hey along emisat satellites please carry modi space guy claim wrote coding happens stay back,0
57776,cunning statement modi took bold decision favour air strikes alone get credit operation failed including man would pounced bad judgment nitin gadkari playing modi boaters,0
39251,maam converted chowkidar bana thanedar bcoz chowkidar work look protect society area thanedar work bring culprit modi done promotion needed chowkidar became thanedar,0
35164,almost tried opened google calendar could create new event im writing uninstalling,0
19692,till may modi india head govt elections conducted silent feel nothing wrong disclosing govt achievements war emergency outbreaks pmneed election commissions permission act,0
51330,emotion showed wf trailer incredible,2
21863,yay happy mothers day screw burnt breakfast bed ill take e erniehalter live,2
30438,narendra modi addressed people jammu link rally speech please watch,1
55202,angst modi transform vote pappu people press kamal cuz opposition sucks,0
10437,first ask pappu dont file case narendra modi serious proof rather jumla,0
16338,woke watched jon kate plus eight tried pretend like still normail family,1
43386,asat missile project began two years ago concurrence says drdo chairman,1
28661,modi due day make india bankrupt,0
7423,one step modi giant step gobar bhakts,1
54375,followed modi,1
57012,going shower brb mins,1
23963,trailer focuses younghood highlights scenes,1
9792,father modi lakh everyone going vote congress salute party started india zero brought upto level,1
418,unbelievable without word abuse modi,0
17000,new delhi goair withdrawn boarding passes photographs prime minister narendra modi gujarat chief minister vijay rupani airline said,2
11102,hey listen explain chose wear scarfmy job make people safe idea people currently feel depressing job try bring sense security back compare modis puppy car worldview,0
44944,wow really didnt know serious well sucks texas must chock full asbestos,0
56944,govt got data many small industries businesses went bankrupt demonitisationpeople want know modi doesnt say word demonitisation public rallies,2
2793,hahayes course said good atleast compared modi meant say inhuman bad minorities india pathetic modiotherwise whole india always disaster minorities,0
55799,dads feeling well want make soup suggestions guys get well soon ayah,0
58594,buck,1
43800,modis bipoic based true story,2
54765,list,2
36736,love mooorrreeee,2
56784,vast country catastrophically failing infrastructure millions without healthcare underclass trapped poverty yet seeking hugely expensive programmecould modis,0
3724,know modi lies teeth would case would chilling london,0
56075,pence sir modi made big deal space capacity india years already supporters still ate trump hmmmm shall take americans great place never conquered moon pence brilliant sir,2
51382,modi independent indias worst,0
15085,chance many booth leaders people believe pcmohan modi film actor like,2
29128,first time agree movie trailer nowhere real actually modi,2
35934,agree seats bjp announced honest least highly dependent modis popularity work constituency india runs modi picking young man brave good choice,2
27883,anti modi makes special every right anti modi please note even duryodhana grand son bhishma pitamah mean dharmaralshak remember claiming real dharma purush,2
50228,every child understand meaning development every youth experienced itall senior citizen seeing image modi,2
19056,never realized good techmeme actually read duh avid tech crunch reader much better,2
47210,anything remove modi,1
39656,thought modi invited isi inspect airbase,1
943,kutch bhi kiya congratulation issro drdo scientist isme high school drop anapadh modi kya contribution isro drdo well inspite modi gai gobar gaumutra let work,2
28807,deff workin weekened,1
22908,modi understood got checkmated,1
13701,please clarify pointthis easy bank credit available everyone specific people like vijay malya neerav modi robber vadra previous government done,2
16017,train least two gaggles teenagers sitting commuters squished standing backat least teenagers let sit,1
29090,yeah shes part lab part spaniel energy hehe love death,2
34126,seems like apple doesnt fall far away tree like manchild brother lashkarecongress chief lied multiple times public statements,2
19617,mom emailed itll porch anytime come tomorrow well miss dont worry knocking,1
11368,know impact visits could deserted pakistan china world france germany like country proposing declare azhar masood behalf india read satisfaction,1
56899,modi shameless didnt acknowledge singh extend logic accredited everything family singh bhi ghar mai wait,1
38114,literally jumped cheered tulsi smacked smug face court case cleared modi connection terrorist attack train ended many innocent lives,2
41148,love calm relaxing devlogs keep dd,2
58890,love respect modi,2
47029,yes theres proof number casualties claimed bhakts indian airforce said casualtiestheres also proof paks claims wellbut cbn want believe pak onlyjust criticize modi hes reiterating pak said,1
794,tell great modi wave country today,2
2876,really show fact modi responsible ghar beth type krna easy isliye stop blaming ske prove kro,2
58354,soldiers need better arms immune first modi tried provide advanced weapons,2
38017,someone please fact check report going viral across facebook well,1
